img_id,target_sentence,distractor_sentence
7423,there is a pail of sand by the tree,there is a pail of sand by the hat
7423,there is a pail of sand by the tree,there is a pail of sand by the table
7423,there is a pail of sand by the tree,there is a pail of sand by the sandbox
7423,there is a pail of sand by the tree,there is a pail of sand by the slide
7438,mike wears a pirates hat,mike wears a pirates ball
7438,mike wears a pirates hat,mike wears a pirates tree
7438,mike wears a pirates hat,mike wears a pirates table
7438,mike wears a pirates hat,mike wears a pirates sandbox
7438,mike wears a pirates hat,mike wears a pirates slide
7447,the snake is under the tree,the snake is under the ball
7447,the snake is under the tree,the snake is under the hat
7447,the snake is under the tree,the snake is under the table
7447,the snake is under the tree,the snake is under the sandbox
7447,the snake is under the tree,the snake is under the slide
7447,the snake is under the apple tree,the snake is under the apple ball
7447,the snake is under the apple tree,the snake is under the apple hat
7447,the snake is under the apple tree,the snake is under the apple table
7447,the snake is under the apple tree,the snake is under the apple sandbox
7447,the snake is under the apple tree,the snake is under the apple slide
7451,mike flew off the slide,mike flew off the ball
7451,mike flew off the slide,mike flew off the hat
7451,mike flew off the slide,mike flew off the tree
7451,mike flew off the slide,mike flew off the table
7451,mike flew off the slide,mike flew off the sandbox
7451,mike flies off the slide,mike flies off the ball
7451,mike flies off the slide,mike flies off the hat
7451,mike flies off the slide,mike flies off the tree
7451,mike flies off the slide,mike flies off the table
7451,mike flies off the slide,mike flies off the sandbox
7452,mike went down the slide,mike went down the ball
7452,mike went down the slide,mike went down the hat
7452,mike went down the slide,mike went down the tree
7452,mike went down the slide,mike went down the table
7452,mike went down the slide,mike went down the sandbox
7452,mike is playing on the slide,mike is playing on the ball
7452,mike is playing on the slide,mike is playing on the hat
7452,mike is playing on the slide,mike is playing on the tree
7452,mike is playing on the slide,mike is playing on the table
7452,mike is playing on the slide,mike is playing on the sandbox
7493,an owl is watching from the apple tree,an owl is watching from the apple ball
7493,an owl is watching from the apple tree,an owl is watching from the apple hat
7493,an owl is watching from the apple tree,an owl is watching from the apple table
7493,an owl is watching from the apple tree,an owl is watching from the apple sandbox
7493,an owl is watching from the apple tree,an owl is watching from the apple slide
7493,there is an owl in the apple tree,there is an owl in the apple ball
7493,there is an owl in the apple tree,there is an owl in the apple hat
7493,there is an owl in the apple tree,there is an owl in the apple table
7493,there is an owl in the apple tree,there is an owl in the apple sandbox
7493,there is an owl in the apple tree,there is an owl in the apple slide
7518,mike and jenny are near the swings and slide,mike and jenny are near the swings and ball
7518,mike and jenny are near the swings and slide,mike and jenny are near the swings and hat
7518,mike and jenny are near the swings and slide,mike and jenny are near the swings and tree
7518,mike and jenny are near the swings and slide,mike and jenny are near the swings and table
7518,mike and jenny are near the swings and slide,mike and jenny are near the swings and sandbox
7518,jenny is near the slide,jenny is near the ball
7518,jenny is near the slide,jenny is near the hat
7518,jenny is near the slide,jenny is near the tree
7518,jenny is near the slide,jenny is near the table
7518,jenny is near the slide,jenny is near the sandbox
7619,jenny has on a snow hat,jenny has on a snow ball
7619,jenny has on a snow hat,jenny has on a snow tree
7619,jenny has on a snow hat,jenny has on a snow table
7619,jenny has on a snow hat,jenny has on a snow sandbox
7619,jenny has on a snow hat,jenny has on a snow slide
7619,mike has on a pirate hat,mike has on a pirate ball
7619,mike has on a pirate hat,mike has on a pirate tree
7619,mike has on a pirate hat,mike has on a pirate table
7619,mike has on a pirate hat,mike has on a pirate sandbox
7619,mike has on a pirate hat,mike has on a pirate slide
7622,there is an owl in the tree,there is an owl in the ball
7622,there is an owl in the tree,there is an owl in the hat
7622,there is an owl in the tree,there is an owl in the table
7622,there is an owl in the tree,there is an owl in the sandbox
7622,there is an owl in the tree,there is an owl in the slide
7622,an owl is in the tree,an owl is in the ball
7622,an owl is in the tree,an owl is in the hat
7622,an owl is in the tree,an owl is in the table
7622,an owl is in the tree,an owl is in the sandbox
7622,an owl is in the tree,an owl is in the slide
7623,the owl is in the tree,the owl is in the ball
7623,the owl is in the tree,the owl is in the hat
7623,the owl is in the tree,the owl is in the table
7623,the owl is in the tree,the owl is in the sandbox
7623,the owl is in the tree,the owl is in the slide
7623,the owl is sitting in the tree,the owl is sitting in the ball
7623,the owl is sitting in the tree,the owl is sitting in the hat
7623,the owl is sitting in the tree,the owl is sitting in the table
7623,the owl is sitting in the tree,the owl is sitting in the sandbox
7623,the owl is sitting in the tree,the owl is sitting in the slide
7637,there is a bear behind the tree,there is a bear behind the ball
7637,there is a bear behind the tree,there is a bear behind the hat
7637,there is a bear behind the tree,there is a bear behind the table
7637,there is a bear behind the tree,there is a bear behind the sandbox
7637,there is a bear behind the tree,there is a bear behind the slide
770,mike throws the ball,mike throws the hat
770,mike throws the ball,mike throws the tree
770,mike throws the ball,mike throws the table
770,mike throws the ball,mike throws the sandbox
770,mike throws the ball,mike throws the slide
7727,mike is wearing a blue hat,mike is wearing a blue ball
7727,mike is wearing a blue hat,mike is wearing a blue tree
7727,mike is wearing a blue hat,mike is wearing a blue table
7727,mike is wearing a blue hat,mike is wearing a blue sandbox
7727,mike is wearing a blue hat,mike is wearing a blue slide
7748,mike is about to catch a beach ball,mike is about to catch a beach hat
7748,mike is about to catch a beach ball,mike is about to catch a beach tree
7748,mike is about to catch a beach ball,mike is about to catch a beach table
7748,mike is about to catch a beach ball,mike is about to catch a beach sandbox
7748,mike is about to catch a beach ball,mike is about to catch a beach slide
7748,mike throws the beach ball up in the air,mike throws the beach hat up in the air
7748,mike throws the beach ball up in the air,mike throws the beach tree up in the air
7748,mike throws the beach ball up in the air,mike throws the beach table up in the air
7748,mike throws the beach ball up in the air,mike throws the beach sandbox up in the air
7748,mike throws the beach ball up in the air,mike throws the beach slide up in the air
7748,jenny was playing in the sandbox with the pail and shovel,jenny was playing in the ball with the pail and shovel
7748,jenny was playing in the sandbox with the pail and shovel,jenny was playing in the hat with the pail and shovel
7748,jenny was playing in the sandbox with the pail and shovel,jenny was playing in the tree with the pail and shovel
7748,jenny was playing in the sandbox with the pail and shovel,jenny was playing in the table with the pail and shovel
7748,jenny was playing in the sandbox with the pail and shovel,jenny was playing in the slide with the pail and shovel
7750,jenny and the duck are under a tree,jenny and the duck are under a ball
7750,jenny and the duck are under a tree,jenny and the duck are under a hat
7750,jenny and the duck are under a tree,jenny and the duck are under a table
7750,jenny and the duck are under a tree,jenny and the duck are under a sandbox
7750,jenny and the duck are under a tree,jenny and the duck are under a slide
7750,mike warns them not to be under a tree in a storm,mike warns them not to be under a ball in a storm
7750,mike warns them not to be under a tree in a storm,mike warns them not to be under a hat in a storm
7750,mike warns them not to be under a tree in a storm,mike warns them not to be under a table in a storm
7750,mike warns them not to be under a tree in a storm,mike warns them not to be under a sandbox in a storm
7750,mike warns them not to be under a tree in a storm,mike warns them not to be under a slide in a storm
7750,jenny is sitting under a tree,jenny is sitting under a ball
7750,jenny is sitting under a tree,jenny is sitting under a hat
7750,jenny is sitting under a tree,jenny is sitting under a table
7750,jenny is sitting under a tree,jenny is sitting under a sandbox
7750,jenny is sitting under a tree,jenny is sitting under a slide
7847,the soccer ball is just laying in the grass,the soccer hat is just laying in the grass
7847,the soccer ball is just laying in the grass,the soccer tree is just laying in the grass
7847,the soccer ball is just laying in the grass,the soccer table is just laying in the grass
7847,the soccer ball is just laying in the grass,the soccer sandbox is just laying in the grass
7847,the soccer ball is just laying in the grass,the soccer slide is just laying in the grass
7852,jenny is holding the horn hat,jenny is holding the horn ball
7852,jenny is holding the horn hat,jenny is holding the horn tree
7852,jenny is holding the horn hat,jenny is holding the horn table
7852,jenny is holding the horn hat,jenny is holding the horn sandbox
7852,jenny is holding the horn hat,jenny is holding the horn slide
7852,jenny is holding a hat,jenny is holding a ball
7852,jenny is holding a hat,jenny is holding a tree
7852,jenny is holding a hat,jenny is holding a table
7852,jenny is holding a hat,jenny is holding a sandbox
7852,jenny is holding a hat,jenny is holding a slide
7869,jenny is next to the tree,jenny is next to the ball
7869,jenny is next to the tree,jenny is next to the hat
7869,jenny is next to the tree,jenny is next to the table
7869,jenny is next to the tree,jenny is next to the sandbox
7869,jenny is next to the tree,jenny is next to the slide
7907,jenny is sitting under an apple tree,jenny is sitting under an apple ball
7907,jenny is sitting under an apple tree,jenny is sitting under an apple hat
7907,jenny is sitting under an apple tree,jenny is sitting under an apple table
7907,jenny is sitting under an apple tree,jenny is sitting under an apple sandbox
7907,jenny is sitting under an apple tree,jenny is sitting under an apple slide
7976,jenny just hit the ball,jenny just hit the hat
7976,jenny just hit the ball,jenny just hit the tree
7976,jenny just hit the ball,jenny just hit the table
7976,jenny just hit the ball,jenny just hit the sandbox
7976,jenny just hit the ball,jenny just hit the slide
8040,jenny is holding a beach ball,jenny is holding a beach hat
8040,jenny is holding a beach ball,jenny is holding a beach tree
8040,jenny is holding a beach ball,jenny is holding a beach table
8040,jenny is holding a beach ball,jenny is holding a beach sandbox
8040,jenny is holding a beach ball,jenny is holding a beach slide
8040,jenny is playing with a beach ball,jenny is playing with a beach hat
8040,jenny is playing with a beach ball,jenny is playing with a beach tree
8040,jenny is playing with a beach ball,jenny is playing with a beach table
8040,jenny is playing with a beach ball,jenny is playing with a beach sandbox
8040,jenny is playing with a beach ball,jenny is playing with a beach slide
8048,jenny threw the beach ball,jenny threw the beach hat
8048,jenny threw the beach ball,jenny threw the beach tree
8048,jenny threw the beach ball,jenny threw the beach table
8048,jenny threw the beach ball,jenny threw the beach sandbox
8048,jenny threw the beach ball,jenny threw the beach slide
8052,the tree is green,the ball is green
8052,the tree is green,the hat is green
8052,the tree is green,the table is green
8052,the tree is green,the sandbox is green
8052,the tree is green,the slide is green
8081,the owl is sitting on the ball,the owl is sitting on the hat
8081,the owl is sitting on the ball,the owl is sitting on the tree
8081,the owl is sitting on the ball,the owl is sitting on the table
8081,the owl is sitting on the ball,the owl is sitting on the sandbox
8081,the owl is sitting on the ball,the owl is sitting on the slide
8102,the tent is beside the tree,the tent is beside the ball
8102,the tent is beside the tree,the tent is beside the hat
8102,the tent is beside the tree,the tent is beside the table
8102,the tent is beside the tree,the tent is beside the sandbox
8102,the tent is beside the tree,the tent is beside the slide
811,the bear is wearing a witch hat,the bear is wearing a witch ball
811,the bear is wearing a witch hat,the bear is wearing a witch tree
811,the bear is wearing a witch hat,the bear is wearing a witch table
811,the bear is wearing a witch hat,the bear is wearing a witch sandbox
811,the bear is wearing a witch hat,the bear is wearing a witch slide
8179,mike is standing by the slide,mike is standing by the ball
8179,mike is standing by the slide,mike is standing by the hat
8179,mike is standing by the slide,mike is standing by the tree
8179,mike is standing by the slide,mike is standing by the table
8179,mike is standing by the slide,mike is standing by the sandbox
8247,a tree is between the swings and a bumpy horse,a ball is between the swings and a bumpy horse
8247,a tree is between the swings and a bumpy horse,a hat is between the swings and a bumpy horse
8247,a tree is between the swings and a bumpy horse,a table is between the swings and a bumpy horse
8247,a tree is between the swings and a bumpy horse,a sandbox is between the swings and a bumpy horse
8247,a tree is between the swings and a bumpy horse,a slide is between the swings and a bumpy horse
8276,jenny is wearing a witchs hat,jenny is wearing a witchs ball
8276,jenny is wearing a witchs hat,jenny is wearing a witchs tree
8276,jenny is wearing a witchs hat,jenny is wearing a witchs table
8276,jenny is wearing a witchs hat,jenny is wearing a witchs sandbox
8276,jenny is wearing a witchs hat,jenny is wearing a witchs slide
8276,mike has a hat on,mike has a ball on
8276,mike has a hat on,mike has a tree on
8276,mike has a hat on,mike has a table on
8276,mike has a hat on,mike has a sandbox on
8276,mike has a hat on,mike has a slide on
8354,mike is kicking a soccer ball,mike is kicking a soccer hat
8354,mike is kicking a soccer ball,mike is kicking a soccer tree
8354,mike is kicking a soccer ball,mike is kicking a soccer table
8354,mike is kicking a soccer ball,mike is kicking a soccer sandbox
8354,mike is kicking a soccer ball,mike is kicking a soccer slide
837,jenny is waiting to catch the ball,jenny is waiting to catch the hat
837,jenny is waiting to catch the ball,jenny is waiting to catch the tree
837,jenny is waiting to catch the ball,jenny is waiting to catch the table
837,jenny is waiting to catch the ball,jenny is waiting to catch the sandbox
837,jenny is waiting to catch the ball,jenny is waiting to catch the slide
837,a beach ball is on the grass,a beach hat is on the grass
837,a beach ball is on the grass,a beach tree is on the grass
837,a beach ball is on the grass,a beach table is on the grass
837,a beach ball is on the grass,a beach sandbox is on the grass
837,a beach ball is on the grass,a beach slide is on the grass
8383,a snake is standing beside the tree,a snake is standing beside the ball
8383,a snake is standing beside the tree,a snake is standing beside the hat
8383,a snake is standing beside the tree,a snake is standing beside the table
8383,a snake is standing beside the tree,a snake is standing beside the sandbox
8383,a snake is standing beside the tree,a snake is standing beside the slide
8440,mike is wearing the hat,mike is wearing the ball
8440,mike is wearing the hat,mike is wearing the tree
8440,mike is wearing the hat,mike is wearing the table
8440,mike is wearing the hat,mike is wearing the sandbox
8440,mike is wearing the hat,mike is wearing the slide
8482,jenny is sitting next to the table,jenny is sitting next to the ball
8482,jenny is sitting next to the table,jenny is sitting next to the hat
8482,jenny is sitting next to the table,jenny is sitting next to the tree
8482,jenny is sitting next to the table,jenny is sitting next to the sandbox
8482,jenny is sitting next to the table,jenny is sitting next to the slide
8482,the table has pizza and a cheeseburger,the ball has pizza and a cheeseburger
8482,the table has pizza and a cheeseburger,the hat has pizza and a cheeseburger
8482,the table has pizza and a cheeseburger,the tree has pizza and a cheeseburger
8482,the table has pizza and a cheeseburger,the sandbox has pizza and a cheeseburger
8482,the table has pizza and a cheeseburger,the slide has pizza and a cheeseburger
8519,mike looks sad while hes playing with the ball,mike looks sad while hes playing with the hat
8519,mike looks sad while hes playing with the ball,mike looks sad while hes playing with the tree
8519,mike looks sad while hes playing with the ball,mike looks sad while hes playing with the table
8519,mike looks sad while hes playing with the ball,mike looks sad while hes playing with the sandbox
8519,mike looks sad while hes playing with the ball,mike looks sad while hes playing with the slide
8563,the sandbox is behind mike,the ball is behind mike
8563,the sandbox is behind mike,the hat is behind mike
8563,the sandbox is behind mike,the tree is behind mike
8563,the sandbox is behind mike,the table is behind mike
8563,the sandbox is behind mike,the slide is behind mike
8585,mike has a pirate hat on,mike has a pirate ball on
8585,mike has a pirate hat on,mike has a pirate tree on
8585,mike has a pirate hat on,mike has a pirate table on
8585,mike has a pirate hat on,mike has a pirate sandbox on
8585,mike has a pirate hat on,mike has a pirate slide on
8585,jenny has a chef hat on,jenny has a chef ball on
8585,jenny has a chef hat on,jenny has a chef tree on
8585,jenny has a chef hat on,jenny has a chef table on
8585,jenny has a chef hat on,jenny has a chef sandbox on
8585,jenny has a chef hat on,jenny has a chef slide on
8585,mike is wearing a pirate hat,mike is wearing a pirate ball
8585,mike is wearing a pirate hat,mike is wearing a pirate tree
8585,mike is wearing a pirate hat,mike is wearing a pirate table
8585,mike is wearing a pirate hat,mike is wearing a pirate sandbox
8585,mike is wearing a pirate hat,mike is wearing a pirate slide
8585,jenny is wearing a chef hat,jenny is wearing a chef ball
8585,jenny is wearing a chef hat,jenny is wearing a chef tree
8585,jenny is wearing a chef hat,jenny is wearing a chef table
8585,jenny is wearing a chef hat,jenny is wearing a chef sandbox
8585,jenny is wearing a chef hat,jenny is wearing a chef slide
865,a tent is near a tree,a tent is near a ball
865,a tent is near a tree,a tent is near a hat
865,a tent is near a tree,a tent is near a table
865,a tent is near a tree,a tent is near a sandbox
865,a tent is near a tree,a tent is near a slide
8713,a scary bear is wearing a blue hat,a scary bear is wearing a blue ball
8713,a scary bear is wearing a blue hat,a scary bear is wearing a blue tree
8713,a scary bear is wearing a blue hat,a scary bear is wearing a blue table
8713,a scary bear is wearing a blue hat,a scary bear is wearing a blue sandbox
8713,a scary bear is wearing a blue hat,a scary bear is wearing a blue slide
8713,the bear is wearing a witch hat,the bear is wearing a witch ball
8713,the bear is wearing a witch hat,the bear is wearing a witch tree
8713,the bear is wearing a witch hat,the bear is wearing a witch table
8713,the bear is wearing a witch hat,the bear is wearing a witch sandbox
8713,the bear is wearing a witch hat,the bear is wearing a witch slide
8718,mike is wearing a silly hat,mike is wearing a silly ball
8718,mike is wearing a silly hat,mike is wearing a silly tree
8718,mike is wearing a silly hat,mike is wearing a silly table
8718,mike is wearing a silly hat,mike is wearing a silly sandbox
8718,mike is wearing a silly hat,mike is wearing a silly slide
8764,there is a duck under the apple tree,there is a duck under the apple ball
8764,there is a duck under the apple tree,there is a duck under the apple hat
8764,there is a duck under the apple tree,there is a duck under the apple table
8764,there is a duck under the apple tree,there is a duck under the apple sandbox
8764,there is a duck under the apple tree,there is a duck under the apple slide
8773,a pie sat on the picnic table,a pie sat on the picnic ball
8773,a pie sat on the picnic table,a pie sat on the picnic hat
8773,a pie sat on the picnic table,a pie sat on the picnic tree
8773,a pie sat on the picnic table,a pie sat on the picnic sandbox
8773,a pie sat on the picnic table,a pie sat on the picnic slide
8773,there is a pie on the picnic table,there is a pie on the picnic ball
8773,there is a pie on the picnic table,there is a pie on the picnic hat
8773,there is a pie on the picnic table,there is a pie on the picnic tree
8773,there is a pie on the picnic table,there is a pie on the picnic sandbox
8773,there is a pie on the picnic table,there is a pie on the picnic slide
8824,mike and jenny are having fun in sandbox,mike and jenny are having fun in ball
8824,mike and jenny are having fun in sandbox,mike and jenny are having fun in hat
8824,mike and jenny are having fun in sandbox,mike and jenny are having fun in tree
8824,mike and jenny are having fun in sandbox,mike and jenny are having fun in table
8824,mike and jenny are having fun in sandbox,mike and jenny are having fun in slide
8825,mike is sitting crosslegged in the sandbox,mike is sitting crosslegged in the ball
8825,mike is sitting crosslegged in the sandbox,mike is sitting crosslegged in the hat
8825,mike is sitting crosslegged in the sandbox,mike is sitting crosslegged in the tree
8825,mike is sitting crosslegged in the sandbox,mike is sitting crosslegged in the table
8825,mike is sitting crosslegged in the sandbox,mike is sitting crosslegged in the slide
8825,jenny and mike playing in the sandbox,jenny and mike playing in the ball
8825,jenny and mike playing in the sandbox,jenny and mike playing in the hat
8825,jenny and mike playing in the sandbox,jenny and mike playing in the tree
8825,jenny and mike playing in the sandbox,jenny and mike playing in the table
8825,jenny and mike playing in the sandbox,jenny and mike playing in the slide
8918,jenny is holding the ball,jenny is holding the hat
8918,jenny is holding the ball,jenny is holding the tree
8918,jenny is holding the ball,jenny is holding the table
8918,jenny is holding the ball,jenny is holding the sandbox
8918,jenny is holding the ball,jenny is holding the slide
8918,mike is holding the ball,mike is holding the hat
8918,mike is holding the ball,mike is holding the tree
8918,mike is holding the ball,mike is holding the table
8918,mike is holding the ball,mike is holding the sandbox
8918,mike is holding the ball,mike is holding the slide
8918,the ball is flying in the sky,the hat is flying in the sky
8918,the ball is flying in the sky,the tree is flying in the sky
8918,the ball is flying in the sky,the table is flying in the sky
8918,the ball is flying in the sky,the sandbox is flying in the sky
8918,the ball is flying in the sky,the slide is flying in the sky
8934,mike is wearing purple hat,mike is wearing purple ball
8934,mike is wearing purple hat,mike is wearing purple tree
8934,mike is wearing purple hat,mike is wearing purple table
8934,mike is wearing purple hat,mike is wearing purple sandbox
8934,mike is wearing purple hat,mike is wearing purple slide
8959,mike is wearing a hat,mike is wearing a ball
8959,mike is wearing a hat,mike is wearing a tree
8959,mike is wearing a hat,mike is wearing a table
8959,mike is wearing a hat,mike is wearing a sandbox
8959,mike is wearing a hat,mike is wearing a slide
902,mike is wearing a hat,mike is wearing a ball
902,mike is wearing a hat,mike is wearing a tree
902,mike is wearing a hat,mike is wearing a table
902,mike is wearing a hat,mike is wearing a sandbox
902,mike is wearing a hat,mike is wearing a slide
9048,an owl is in the tree,an owl is in the ball
9048,an owl is in the tree,an owl is in the hat
9048,an owl is in the tree,an owl is in the table
9048,an owl is in the tree,an owl is in the sandbox
9048,an owl is in the tree,an owl is in the slide
9077,mike is wearing a chef hat,mike is wearing a chef ball
9077,mike is wearing a chef hat,mike is wearing a chef tree
9077,mike is wearing a chef hat,mike is wearing a chef table
9077,mike is wearing a chef hat,mike is wearing a chef sandbox
9077,mike is wearing a chef hat,mike is wearing a chef slide
9077,jenny is wearing a viking hat,jenny is wearing a viking ball
9077,jenny is wearing a viking hat,jenny is wearing a viking tree
9077,jenny is wearing a viking hat,jenny is wearing a viking table
9077,jenny is wearing a viking hat,jenny is wearing a viking sandbox
9077,jenny is wearing a viking hat,jenny is wearing a viking slide
9077,mike is wearing a chef hat,mike is wearing a chef ball
9077,mike is wearing a chef hat,mike is wearing a chef tree
9077,mike is wearing a chef hat,mike is wearing a chef table
9077,mike is wearing a chef hat,mike is wearing a chef sandbox
9077,mike is wearing a chef hat,mike is wearing a chef slide
9082,mike wanted the pizza on the picnic table,mike wanted the pizza on the picnic ball
9082,mike wanted the pizza on the picnic table,mike wanted the pizza on the picnic hat
9082,mike wanted the pizza on the picnic table,mike wanted the pizza on the picnic tree
9082,mike wanted the pizza on the picnic table,mike wanted the pizza on the picnic sandbox
9082,mike wanted the pizza on the picnic table,mike wanted the pizza on the picnic slide
9082,there was also a hamburger on the table,there was also a hamburger on the ball
9082,there was also a hamburger on the table,there was also a hamburger on the hat
9082,there was also a hamburger on the table,there was also a hamburger on the tree
9082,there was also a hamburger on the table,there was also a hamburger on the sandbox
9082,there was also a hamburger on the table,there was also a hamburger on the slide
9082,mike is reaching for the pizza on the table,mike is reaching for the pizza on the ball
9082,mike is reaching for the pizza on the table,mike is reaching for the pizza on the hat
9082,mike is reaching for the pizza on the table,mike is reaching for the pizza on the tree
9082,mike is reaching for the pizza on the table,mike is reaching for the pizza on the sandbox
9082,mike is reaching for the pizza on the table,mike is reaching for the pizza on the slide
9115,mike is sitting under a tree,mike is sitting under a ball
9115,mike is sitting under a tree,mike is sitting under a hat
9115,mike is sitting under a tree,mike is sitting under a table
9115,mike is sitting under a tree,mike is sitting under a sandbox
9115,mike is sitting under a tree,mike is sitting under a slide
9115,jenny is sitting by the tree,jenny is sitting by the ball
9115,jenny is sitting by the tree,jenny is sitting by the hat
9115,jenny is sitting by the tree,jenny is sitting by the table
9115,jenny is sitting by the tree,jenny is sitting by the sandbox
9115,jenny is sitting by the tree,jenny is sitting by the slide
9117,the tree is behind the tent,the ball is behind the tent
9117,the tree is behind the tent,the hat is behind the tent
9117,the tree is behind the tent,the table is behind the tent
9117,the tree is behind the tent,the sandbox is behind the tent
9117,the tree is behind the tent,the slide is behind the tent
918,a cat is sitting in the sandbox,a cat is sitting in the ball
918,a cat is sitting in the sandbox,a cat is sitting in the hat
918,a cat is sitting in the sandbox,a cat is sitting in the tree
918,a cat is sitting in the sandbox,a cat is sitting in the table
918,a cat is sitting in the sandbox,a cat is sitting in the slide
918,jenny and mike are trying to get the cat out of the sandbox,jenny and mike are trying to get the cat out of the ball
918,jenny and mike are trying to get the cat out of the sandbox,jenny and mike are trying to get the cat out of the hat
918,jenny and mike are trying to get the cat out of the sandbox,jenny and mike are trying to get the cat out of the tree
918,jenny and mike are trying to get the cat out of the sandbox,jenny and mike are trying to get the cat out of the table
918,jenny and mike are trying to get the cat out of the sandbox,jenny and mike are trying to get the cat out of the slide
9190,mike is wearing a viking hat and jenny is wearing a crown,mike is wearing a viking ball and jenny is wearing a crown
9190,mike is wearing a viking hat and jenny is wearing a crown,mike is wearing a viking tree and jenny is wearing a crown
9190,mike is wearing a viking hat and jenny is wearing a crown,mike is wearing a viking table and jenny is wearing a crown
9190,mike is wearing a viking hat and jenny is wearing a crown,mike is wearing a viking sandbox and jenny is wearing a crown
9190,mike is wearing a viking hat and jenny is wearing a crown,mike is wearing a viking slide and jenny is wearing a crown
9250,mike and jenny are next to an apple tree,mike and jenny are next to an apple ball
9250,mike and jenny are next to an apple tree,mike and jenny are next to an apple hat
9250,mike and jenny are next to an apple tree,mike and jenny are next to an apple table
9250,mike and jenny are next to an apple tree,mike and jenny are next to an apple sandbox
9250,mike and jenny are next to an apple tree,mike and jenny are next to an apple slide
9250,mike wants to pick <unk> from the tree,mike wants to pick <unk> from the ball
9250,mike wants to pick <unk> from the tree,mike wants to pick <unk> from the hat
9250,mike wants to pick <unk> from the tree,mike wants to pick <unk> from the table
9250,mike wants to pick <unk> from the tree,mike wants to pick <unk> from the sandbox
9250,mike wants to pick <unk> from the tree,mike wants to pick <unk> from the slide
9266,there is a tennis ball behind the cat,there is a tennis hat behind the cat
9266,there is a tennis ball behind the cat,there is a tennis tree behind the cat
9266,there is a tennis ball behind the cat,there is a tennis table behind the cat
9266,there is a tennis ball behind the cat,there is a tennis sandbox behind the cat
9266,there is a tennis ball behind the cat,there is a tennis slide behind the cat
9266,mike just threw the ball to jenny,mike just threw the hat to jenny
9266,mike just threw the ball to jenny,mike just threw the tree to jenny
9266,mike just threw the ball to jenny,mike just threw the table to jenny
9266,mike just threw the ball to jenny,mike just threw the sandbox to jenny
9266,mike just threw the ball to jenny,mike just threw the slide to jenny
9266,a tennis ball is near the cat,a tennis hat is near the cat
9266,a tennis ball is near the cat,a tennis tree is near the cat
9266,a tennis ball is near the cat,a tennis table is near the cat
9266,a tennis ball is near the cat,a tennis sandbox is near the cat
9266,a tennis ball is near the cat,a tennis slide is near the cat
9294,mike is holding a tennis ball and a baseball,mike is holding a tennis hat and a baseball
9294,mike is holding a tennis ball and a baseball,mike is holding a tennis tree and a baseball
9294,mike is holding a tennis ball and a baseball,mike is holding a tennis table and a baseball
9294,mike is holding a tennis ball and a baseball,mike is holding a tennis sandbox and a baseball
9294,mike is holding a tennis ball and a baseball,mike is holding a tennis slide and a baseball
9294,mike has a baseball and a tennis ball,mike has a baseball and a tennis hat
9294,mike has a baseball and a tennis ball,mike has a baseball and a tennis tree
9294,mike has a baseball and a tennis ball,mike has a baseball and a tennis table
9294,mike has a baseball and a tennis ball,mike has a baseball and a tennis sandbox
9294,mike has a baseball and a tennis ball,mike has a baseball and a tennis slide
9376,jenny and mike are playing ball,jenny and mike are playing hat
9376,jenny and mike are playing ball,jenny and mike are playing tree
9376,jenny and mike are playing ball,jenny and mike are playing table
9376,jenny and mike are playing ball,jenny and mike are playing sandbox
9376,jenny and mike are playing ball,jenny and mike are playing slide
9376,the soccer ball is sitting by mike,the soccer hat is sitting by mike
9376,the soccer ball is sitting by mike,the soccer tree is sitting by mike
9376,the soccer ball is sitting by mike,the soccer table is sitting by mike
9376,the soccer ball is sitting by mike,the soccer sandbox is sitting by mike
9376,the soccer ball is sitting by mike,the soccer slide is sitting by mike
9392,there is a shovel in the sandbox,there is a shovel in the ball
9392,there is a shovel in the sandbox,there is a shovel in the hat
9392,there is a shovel in the sandbox,there is a shovel in the tree
9392,there is a shovel in the sandbox,there is a shovel in the table
9392,there is a shovel in the sandbox,there is a shovel in the slide
9448,mike is wearing a viking hat,mike is wearing a viking ball
9448,mike is wearing a viking hat,mike is wearing a viking tree
9448,mike is wearing a viking hat,mike is wearing a viking table
9448,mike is wearing a viking hat,mike is wearing a viking sandbox
9448,mike is wearing a viking hat,mike is wearing a viking slide
9448,mike is wearing a viking hat,mike is wearing a viking ball
9448,mike is wearing a viking hat,mike is wearing a viking tree
9448,mike is wearing a viking hat,mike is wearing a viking table
9448,mike is wearing a viking hat,mike is wearing a viking sandbox
9448,mike is wearing a viking hat,mike is wearing a viking slide
947,mike is happy to play ball,mike is happy to play hat
947,mike is happy to play ball,mike is happy to play tree
947,mike is happy to play ball,mike is happy to play table
947,mike is happy to play ball,mike is happy to play sandbox
947,mike is happy to play ball,mike is happy to play slide
949,mike is wearing a pirate hat,mike is wearing a pirate ball
949,mike is wearing a pirate hat,mike is wearing a pirate tree
949,mike is wearing a pirate hat,mike is wearing a pirate table
949,mike is wearing a pirate hat,mike is wearing a pirate sandbox
949,mike is wearing a pirate hat,mike is wearing a pirate slide
949,mike wears a pirates hat,mike wears a pirates ball
949,mike wears a pirates hat,mike wears a pirates tree
949,mike wears a pirates hat,mike wears a pirates table
949,mike wears a pirates hat,mike wears a pirates sandbox
949,mike wears a pirates hat,mike wears a pirates slide
9507,a pie is on the table,a pie is on the ball
9507,a pie is on the table,a pie is on the hat
